candidate_id,true_ideology,inner_fold,tfidf|raw|ridge,tfidf|raw|gbm,tfidf|styleproj|ridge,w2v|raw|ridge,w2v|raw|gbm,w2v|styleproj|ridge,doc2vec|raw|ridge,doc2vec|raw|gbm,doc2vec|styleproj|ridge,m2v|raw|ridge,m2v|raw|gbm,m2v|styleproj|ridge,behav|raw|ridge,behav|raw|gbm,tfidf_doc|raw|ridge,tfidf_doc|raw|gbm,tfidf_doc|styleproj|ridge,m2v_strip|raw|ridge,m2v_strip|raw|gbm,m2v_strip|styleproj|ridge
C0602,-0.7227,4,-0.6829890621100075,-0.7700232352818762,-0.7189032133277707,-0.7813422598079488,-0.8092691553645126,-0.6745573296145142,-0.6534318643180406,-0.4624036852748789,-0.6227650455958295,-0.7530016999630718,-0.8553118056144126,-0.8344950716442673,-0.622957667544176,-0.5630969432273769,-0.7714780758596065,-0.7453409343362757,-0.7757381733893611,-0.8165751513543462,-0.7537236716975017,-0.855330811806657
C0604,-0.3254,1,-0.024282436343811664,0.15117681149340817,-0.027122714100281664,-0.19093442128574223,-0.24845401401758135,-0.15415113401641892,0.03150954977257574,-0.33142400355702195,0.019426809270642685,-0.04043546995461101,-0.3263379079584547,-0.11954036840559884,-0.32166297329840937,-0.6234277640299254,0.0013757649920405762,0.12726667647047069,0.009891526386525393,0.030914969024454963,-0.09367599278655134,-0.11661067987051406
C0605,0.555,2,0.5379913413224054,0.6733487702467658,0.49730389751808524,0.5353355040024661,0.2922345918719517,0.6345445051983499,0.5264898782806696,0.308354576508203,0.5752286318754313,0.4908140272767945,0.75689223326903,0.45918570807095194,0.37964722855370536,0.42024894766777376,0.5783359333885352,0.5870177842899514,0.5716422290347064,0.5934639603178112,0.5524966247610634,0.5018576210167843
C0606,-0.7804,3,-0.8093132417881589,-0.7953447920640412,-0.7413872407869289,-0.8971458879397803,-0.7761466589709748,-0.9753432158345948,-0.7785352516868176,-0.8433803492311702,-0.7990953947223842,-0.7806493131349702,-0.5781339244575614,-0.6731112858656001,-0.7803804719371078,-0.7538697842193253,-0.7827198342333839,-0.6836209014878061,-0.7749247736927555,-0.7423405926072768,-0.8151187349417557,-0.5709144003862432
C0608,0.5422,1,0.372720223506265,0.5417509947865781,0.2861245762648505,0.429165378242769,0.33349701179348284,0.5447545858476276,0.5104528022510407,0.4932424634972929,0.5770180293245691,0.34019889622022503,0.33478493399458925,0.24643959981019858,0.5589143052022493,0.5429554898270103,0.5069397974389273,0.6194995196418075,0.4803363086215039,0.3137926158368193,0.2054582054311427,0.12655173725617627
C0609,0.3512,1,0.10307993395336926,0.33212246870471046,0.11461722873998413,0.066059471682542,0.509057617815522,0.09471641419253791,0.2359393680654233,0.3016352731332456,0.22572711479487337,0.13764412799171916,0.4830258240637129,0.161241471130954,0.3135599365995437,0.24430009641640552,0.08814709373514956,0.23973641686677263,0.09192456480586848,0.05770370151868587,0.24914139752566958,0.020136386668962114
C0610,-0.5322,1,-0.6282920581285237,-0.7043631546344722,-0.5229617264960921,-0.5999639839429218,-0.48509374468404026,-0.7574313287442037,-0.5664983901376571,-0.1410384629050863,-0.6212009751819662,-0.5692284124191722,-0.53071144450545,-0.47152637593147967,-0.5026323647536293,-0.4412587375714695,-0.6688353055053848,-0.5740100342502915,-0.6434392031823523,-0.5674003480842448,-0.600478975744369,-0.34338191354961467
C0611,0.4077,4,0.5511507221729437,0.6897914686861357,0.6103068037691873,0.6159646130393392,0.8332075259391293,0.5398100655264958,0.41926443009240666,0.6866618948561648,0.4194626049551909,0.453283371838029,0.5460959408803405,0.49572688860043146,0.495978556572337,0.4373796818385751,0.45328172177368975,0.49969721288153696,0.4604046629678749,0.52153170132488,0.7157734746566828,0.5542728710648352
C0612,-0.3531,3,-0.34380708234942775,-0.42361574761472637,-0.36023608353439357,-0.41595786934692225,-0.4047910980590195,-0.3491587210501664,-0.3569015966750366,-0.18642207942734484,-0.35265693281634325,-0.32250701363647294,-0.5618243475311633,-0.36680455235095477,-0.4737153244782055,-0.34459060677793224,-0.4036741196394188,-0.4069332459612103,-0.40479694612427797,-0.4112732907148414,-0.6973967306481628,-0.4461519905707547
C0613,0.5921,4,0.4923432966124021,0.6544899205557921,0.5651215797574431,0.5450229662753162,0.7002077248895637,0.5272414871270592,0.5403971848784398,0.14602478946585318,0.5158423867431522,0.5457785950011822,0.49654322072662377,0.5644053557341138,0.6611683536277639,0.6296142446696783,0.3858895273167266,0.5871322231740363,0.4041366248277754,0.5637898005367858,0.5921451766214091,0.553294042948584
C0614,-1.0,4,-0.7197575738011271,-0.7498680129433366,-0.6664592767113764,-0.7671696699563404,-0.9317012756619402,-0.7117742283676807,-0.84237407172619,-0.8869592459375315,-0.8437475965904263,-0.8335176001354416,-0.5985436869166879,-0.8307106380444069,-0.7823872589700409,-0.7928803468063264,-0.8013385812516616,-0.6866927800458322,-0.8013025685001823,-0.7727191589960405,-0.4428319548354758,-0.7770935219766948
C0615,0.6324,2,0.9864317040578512,0.8294043386981312,1.0776591115811411,0.8545590540147007,0.5547337051824368,0.6755749437021822,0.9058415100975556,0.49569286069866453,0.8475450354210043,0.6117277700390206,0.5435606836457758,0.6462233497170317,0.5902530400761584,0.6157194300881891,0.8658895450319041,0.6822097422986992,0.8797750068482195,0.8179834200826873,0.7286617738679602,0.8691102857233324
C0616,-0.921,2,-0.6572010931309262,-0.7410707516604059,-0.6666587938283558,-0.5738266245963748,-0.7018025118513039,-0.4659426473416038,-0.6961080238019215,-0.21955353055682927,-0.6847102303539395,-0.6970252849897844,-0.7694572981986565,-0.7363301116741564,-0.450354365650193,-0.7621078724440592,-0.7041197636276838,-0.7609887623498675,-0.7053675680949214,-0.7086671140167625,-0.7663507423700299,-0.743780315320454
C0618,-0.6521,4,-0.6899798178259492,-0.5317317288947905,-0.7904276733499688,-0.5116418632960694,-0.5955184987742352,-0.37946955716524644,-0.5082872724439025,-0.029359786986758386,-0.46158750709588203,-0.4464098519293537,-0.5527954463017458,-0.5119137982629425,-0.7508480829753802,-0.5974355636608419,-0.4539371535609626,-0.6762279493209344,-0.47358349507263403,-0.44040178837828725,-0.5218505541065895,-0.5618715670281273
C0619,0.7654,2,0.9746351765569311,0.8419526449421297,1.016070985731256,1.0475299154742927,0.617195050978222,0.8633308559472211,0.8622706469194846,0.7604024884645082,0.825577282103199,0.9382102085790296,0.7121573219050008,0.9555190360226767,0.7025647786521834,0.7570266451112359,0.9649706635447994,0.8358917357702965,0.9720885566228604,0.9424628236545689,0.8066004588789681,0.9460850264125814
C0620,-0.3022,4,-0.4547472213998327,-0.4450622664316239,-0.5409573761555816,-0.36095346684241886,-0.04437991595868512,-0.1815082040630541,-0.3348108216851443,-0.11021144377941149,-0.2991460303953629,-0.20944353214180592,0.15852143714784728,-0.26042630461046484,-0.4713249564884567,-0.558953706409411,-0.33444391509081783,-0.5314800063177618,-0.34815618912920276,-0.24379368990704492,0.22690969516005283,-0.4351051068896695
C0622,0.8688,4,0.8376500714230777,0.7904785490464654,0.8306145235478892,1.0863129744576343,0.7209232657812535,1.0359565742203238,0.781007192195237,0.7361315000960417,0.7663967245193648,0.9931780472902798,0.8518203536809134,1.0043063842414277,0.7751692477062568,0.8556793506500034,0.9291766743693107,0.7915932614296286,0.9385821906664112,0.9839904630420375,0.8594366611754921,0.928137954859158
C0625,-0.8234,4,-0.9963661266104356,-0.8159173411574131,-0.8853485241179414,-0.8671543462931919,-0.7780630140843142,-0.9630151552794126,-0.7326792234231677,-0.6562528573872302,-0.7609504525815804,-0.97787264346698,-0.9071345495180774,-0.8704651759203427,-0.718029900552425,-0.8398814765608487,-0.9758589296913306,-0.6490125950814652,-0.9538554774366472,-0.871558561971849,-0.8392650039038475,-0.725731853792269
C0626,0.3582,3,0.29444964695507503,0.5696854345482195,0.24228282192143527,0.3441839093527775,0.3312861974135532,0.36607657603626287,0.4120661067810752,0.41542347950665864,0.43611490869460673,0.3460181072071341,0.4417658133335257,0.34658096486621703,0.41945432900977525,0.4208988480802601,0.3624311073786267,0.40497165055705975,0.35610667711754046,0.37521260918489663,0.6571686674668478,0.34321661039747736
C0627,0.3715,4,0.5973079099278865,0.61415585997212,0.5490820032944522,0.6197210429758764,0.6221473768031174,0.6860541873403331,0.6379887173395317,0.27875873972739923,0.6389442384074222,0.5235038460938222,0.5491449342971155,0.5000928578978863,0.4760603534270662,0.540754283341437,0.6252511741648297,0.6572243689085125,0.6213793245979252,0.6565791275807096,0.40970859321091924,0.558594800684045
C0630,-0.6054,3,-0.706491411937937,-0.7311348169973636,-0.5072747233858823,-0.8647445853917402,-0.6901963125927908,-1.0748600525110008,-0.6245515035314435,-0.6045167393321978,-0.6869518833151848,-0.7361494616185458,-0.6919628068115066,-0.5988725195100144,-0.625428537803323,-0.6185643955748654,-0.6980733323306704,-0.6176988829725576,-0.6767924148259296,-0.6737609107003617,-0.5359234165418492,-0.38770206781366556
C0631,0.7,0,0.6472360263563471,0.638831478981188,0.727478702515942,0.5328823331397156,0.30943454809440746,0.4345916339093647,0.5862272435295148,0.32071640065125423,0.5297384533165567,0.6892745166399853,0.7949836075279014,0.7337150537568965,0.6296769474053585,0.6285888435790816,0.6324929752713376,0.6951645460237289,0.6395063503795272,0.6841636312373235,0.6738308837747519,0.7843339804982122
C0634,-0.8297,4,-0.6972340693063612,-0.7515971332028327,-0.556108639929995,-0.7476539138269641,-0.6875041449095611,-0.9800711507428864,-0.8283997433112723,-0.7750499970496671,-0.8817815513540541,-0.974667181350799,-0.8027050148264484,-0.8526547509444501,-0.7187921770274253,-0.7387845632282981,-0.7497187474080078,-0.6886346679378547,-0.7275057576579926,-0.7988317821841489,-0.655006272663099,-0.5704429346686721
C0635,0.8554,4,0.9834711107382501,0.8339394653646122,0.9357486872491306,0.9674011995535183,0.7170542340788594,0.9453103967984198,0.960741860447146,0.48622664360373785,0.9535238503282705,0.8869137656370549,0.7998817307970927,0.8665224955935764,0.6358892858330305,0.6853190698681448,1.1587615500409991,0.8293109115172481,1.1528815601701132,0.8979578397290753,0.6524971365992968,0.8268152018164822
C0638,0.131,0,0.0659957012240649,0.28512682349227697,0.11770483088914656,0.129550715596968,0.19345618482402324,0.015791781988082915,0.05156837700990881,-0.07764674425271469,0.014090125542008903,0.16346804808908313,-0.06301745234941131,0.1975877063303972,0.07109550564794526,0.19808376998016153,0.03153476408545229,0.09986878490034166,0.04061699808481071,0.09035361227321209,-0.024506795487121064,0.17328060449414953
C0639,-0.2685,2,-0.4859054891943783,-0.48733002157819133,-0.46639420538434895,-0.4594257880386725,-0.4557908435434941,-0.4236282783057142,-0.581793259480722,-0.3419219226122095,-0.6064306097570307,-0.41679118354467204,-0.2368920607325536,-0.38354249076926206,-0.39486928341478644,-0.38899164392969365,-0.5690880391785831,-0.3472208815955373,-0.5669234111393604,-0.5207600195866727,-0.4949772231415391,-0.4870375061431121
C0640,0.1442,2,-0.003231100910576377,0.1370129014114358,0.04438296998382166,0.0410837459895166,0.2666229482542203,-0.012922951687766701,0.0884248947307094,-0.1498764440057515,0.04980880200050837,0.0789173061992762,0.25345931607325234,0.11755193522359722,0.008203583083759002,0.12281832271748648,0.09919238759532228,0.06724503734689002,0.10562909530994297,0.004078994326990737,-0.13038403124912545,0.04564720049640458
C0642,-0.3473,3,-0.5219052682004369,-0.4803048225607074,-0.5277919664014633,-0.6679717508650658,-0.30925699572716747,-0.5353408345625503,-0.35933673404730054,-0.31307755630973155,-0.3592938818892839,-0.35219629140942316,-0.6131180011821807,-0.4080314972442046,-0.2148913652969722,-0.19561945824825916,-0.45158758261971216,-0.5179313337631753,-0.45545299342823486,-0.48522998408873347,-0.4228959966266648,-0.5443991091086995
C0645,0.954,4,1.0021303565070538,0.8348058186220957,0.8980607375987975,1.0481391372280482,0.8575783057690345,1.1591493214190018,1.0738581012239818,0.6461067188036057,1.085168460666041,0.9669757844938073,0.7961583680015926,0.8983023273059699,0.5648178174349003,0.8649361761603584,0.9585760985566885,0.8993395828637359,0.9442599953542031,1.1647170717879458,0.8297344693766444,0.9398419926970576
C0646,-0.0892,0,-0.11065164823442643,-0.0712286973402681,-0.26185481184687337,-0.08391396298256112,-0.033203437861429694,0.1377501295561122,-0.010644639803363422,-0.14678191120686954,0.05818931684856534,-0.01705413286295389,-0.015429713064905492,-0.17233131235602733,0.15307504562970198,-0.11922327050241004,-0.08048187461222936,-0.12863613642385394,-0.10135805804638928,-0.11378254604858007,0.054106357962495924,-0.3206252131724583
C0647,0.9819,1,0.7136095258642833,0.7028666914222275,0.9441390375479376,0.6386305876314216,0.5984712985744177,0.33792244341931155,0.7237212730614383,0.7235269629242487,0.6302468555742301,1.0018152301914016,0.6279414489549972,1.1901542412075397,0.6442714581696106,0.630110213920506,0.6209020882811591,0.5954637049700976,0.6690633790761297,0.7555777496677449,0.6330558925869489,1.1378647024586217
C0649,0.6728,4,0.8136287034389126,0.751441714781762,0.825167402733985,0.7701368773671984,0.80498302104312,0.6889729749530314,0.714814688619055,0.09908148723555131,0.6672657625914998,0.6501611246592597,0.4943864054790656,0.6757387530801588,0.6300476815263965,0.5797370647547686,0.7304182901616941,0.8122221135362595,0.7369786547177652,0.7725128382769837,0.5497613842835362,0.7619600892865666
C0651,0.5089,3,0.47194332751066087,0.5346001610123136,0.5755641269575663,0.3519172378515047,0.13005947883267127,0.1773252435562844,0.3911455460839685,0.43008896080827663,0.35732349376454303,0.43932007714539656,0.6069622089763341,0.498369313608637,0.7038134704998253,0.6992055868609027,0.46467594528984507,0.5192962892536434,0.48161920422806964,0.38445033788790683,0.4420137055017254,0.46998318254159377
C0653,0.5323,4,0.540752925384729,0.604314641871751,0.5085468365738909,0.6267304812342938,0.4539926354528074,0.6562339280011219,0.4850910910936636,-0.10854846647741415,0.5148067522002169,0.4676537905664351,0.3954141870823278,0.40161349845354,0.5597935594899446,0.5362931049830294,0.6536315384697747,0.5862173618462252,0.6436401314356501,0.4592371868714133,0.040942624642727375,0.25913970483576954
C0654,-0.3697,2,-0.3652909681079577,-0.5107346984634573,-0.3602226842824866,-0.40590100655010275,-0.328162849138377,-0.40868520825094884,-0.17581561610081167,-0.3325162254274285,-0.16636149535902298,-0.1594287571322457,0.09471240175281712,-0.18169715538237372,-0.36164994301880676,-0.4526737020628474,-0.32878685827306525,-0.39473863833610573,-0.32901964683432944,-0.355499789497587,-0.4154817415924143,-0.31056633939211464
C0655,0.5139,4,0.7787248947869692,0.8275268598309713,0.8779125870925601,0.7816077181500692,0.7388202219578671,0.5590012917270734,0.7037582906239432,0.7018801520372107,0.6607322503311773,0.7373077804332909,0.6582799025263805,0.8518095514815833,0.6363323057078771,0.6075033504777159,0.8463123814739058,0.7130873824159344,0.8566988489029734,0.8162260468445153,0.8013410685433268,0.9584539990755601
C0656,-0.3733,2,-0.6799053090977032,-0.5219856448099147,-0.787472700431988,-0.561241004261699,-0.5909127880177156,-0.2994110831332535,-0.8144382993602539,-0.47497008681796465,-0.7364997901113822,-0.6344690875592089,-0.024437588900670163,-0.740338161250625,-0.2757315577453431,-0.31003834701305677,-0.6289576467537926,-0.6017761673197176,-0.644926558575382,-0.7252361354430754,-0.47523257613442343,-0.8475510352748811
C0658,-1.0,3,-0.8522177134826048,-0.7078382948612043,-0.7913871446375286,-0.9262907539937638,-0.6258439025765553,-0.9526728953248883,-0.799865922494841,-0.7007193661147886,-0.8262067313267654,-0.897164941008489,-0.746458341260536,-0.8290704537875675,-0.7140351489402934,-0.7412828755861434,-0.8527909528368814,-0.7750278979829501,-0.8468212264066592,-0.8704914721898062,-0.7172727660273297,-0.8080135277683135
C0659,-0.9976,4,-0.6718800245422633,-0.7168629851442001,-0.6791064682829719,-0.6833803791387002,0.15646621193238075,-0.5421527374189774,-0.7016414268704702,-0.6823883981829723,-0.6742020683146196,-0.8081229087580581,-0.7298451533333625,-0.8824472090261889,-0.7625872097550793,-0.6778916871754771,-0.5609379512725726,-0.6945250159553937,-0.5737212315595837,-0.8670777480035119,-0.6618990159026094,-0.9671859294219296
C0661,0.9196,0,0.7772674937193196,0.6896310626862785,0.6560061696761819,0.9742516099298587,0.6947124043926738,1.059686462648906,0.6989691303758677,0.12510969972040797,0.7302861779040138,0.8502159603799254,0.5889434954457113,0.7663967445608454,0.8136223049948773,0.8108701447557101,0.6722066722332304,0.722405628509606,0.6641732785312573,0.7471485177743552,0.5068855245348614,0.5361294557031457
C0663,0.232,3,0.19785326076055218,0.3430067653096908,0.26519624834839856,0.27624817473922275,0.14424269298525622,0.19567541207317743,0.2647685254534201,-0.0417692611516551,0.22817799402141514,0.17817230378002388,0.28719411038010917,0.2662046181707226,0.33056661851591207,0.2972178809905488,0.20832056588145587,0.3276412058266576,0.21819074340012956,0.20692177693746214,0.3372478304237694,0.3551772831578961
C0664,0.7551,1,0.7553068534580873,0.8102669025923819,0.6617151553597302,0.8275317923243778,0.8089944869904346,0.9011411395624057,0.8108181155150741,0.4263692714523629,0.8213701574834249,0.7921417509582835,0.7422888894883212,0.70853619042674,0.7974167858707962,0.8509103379023466,0.6910412745389388,0.8289855448318001,0.6809094469479433,0.7531764224002452,0.7699030647942047,0.6360148086273117
C0668,0.5479,4,0.4736228539807575,0.6331907604616147,0.40071393154976603,0.6201786575241769,0.3213790356338305,0.7540994935401639,0.7715111905902523,0.6045579201819857,0.7998995050257908,0.45520306421666173,0.0488818090764626,0.3905690896649918,0.6885640896566907,0.7135377638869476,0.6179254942863321,0.6508183818980425,0.5990879384306822,0.5100474338106362,0.2119607895286089,0.40529875161296214
